,True Label,Predicted Label
0,9,5
1,2,0
2,1,3
3,1,3
4,6,6
5,1,3
6,4,6
7,6,6
8,5,5
9,7,5
10,4,6
11,5,5
12,7,5
13,3,3
14,4,6
15,1,3
16,2,6
17,4,6
18,8,5
19,0,3
20,2,6
21,5,5
22,7,5
23,9,8
24,1,3
25,4,6
26,6,3
27,0,3
28,9,5
29,3,3
30,8,5
31,8,3
32,3,9
33,3,3
34,8,3
35,0,3
36,7,5
37,5,5
38,7,5
39,9,5
40,6,3
41,1,3
42,3,0
43,7,3
44,6,5
45,7,6
46,2,6
47,1,3
48,2,5
49,2,5
50,4,6
51,4,5
52,5,5
53,8,3
54,2,5
55,2,6
56,8,5
57,4,6
58,8,5
59,0,6
60,7,5
61,7,5
62,8,8
63,5,5
64,1,6
65,1,3
66,2,3
67,3,3
68,9,5
69,8,8
70,7,5
71,0,6
72,2,1
73,6,3
74,2,6
75,3,3
76,1,3
77,2,6
78,8,1
79,4,5
80,1,6
81,8,6
82,5,7
83,9,6
84,5,5
85,0,3
86,3,3
87,2,5
88,0,3
89,6,6
90,5,5
91,3,4
92,6,6
93,7,5
94,1,3
95,8,5
96,0,6
97,1,6
98,4,0
99,2,6
100,3,6
101,6,0
102,7,5
103,2,3
104,7,5
105,8,5
106,5,5
107,9,5
108,9,6
109,4,6
110,2,6
111,5,5
112,7,5
113,0,0
114,5,6
115,2,6
116,8,8
117,6,4
118,7,5
119,8,0
120,0,5
121,0,5
122,9,3
123,9,5
124,3,3
125,0,3
126,8,8
127,4,0
128,1,7
129,5,5
130,4,5
131,1,3
132,9,5
133,1,3
134,8,1
135,6,6
136,2,6
137,1,3
138,2,6
139,5,5
140,1,7
141,0,1
142,0,6
143,0,3
144,1,3
145,6,6
146,1,8
147,6,3
148,2,6
149,2,3
150,4,6
151,4,8
152,1,3
153,4,3
154,5,5
155,0,1
156,4,6
157,7,7
158,9,8
159,3,4
160,7,7
161,2,3
162,3,6
163,9,5
164,0,7
165,9,5
166,4,3
167,7,5
168,4,3
169,2,0
170,0,3
171,5,5
172,2,6
173,1,3
174,2,3
175,1,6
176,3,3
177,0,3
178,9,6
179,1,8
180,0,4
181,9,5
182,3,3
183,6,5
184,7,5
185,9,6
186,9,5
187,4,3
188,4,0
189,7,5
190,1,3
191,2,0
192,1,6
193,6,5
194,3,3
195,2,5
196,8,5
197,3,3
198,6,6
199,1,3
200,1,3
201,0,6
202,2,4
203,9,5
204,2,5
205,4,6
206,0,3
207,7,5
208,9,5
209,8,7
210,4,3
211,1,6
212,8,5
213,4,3
214,1,3
215,3,3
216,1,3
217,6,6
218,7,5
219,2,3
220,8,5
221,5,5
222,2,3
223,0,3
224,7,5
225,7,5
226,6,3
227,2,3
228,7,5
229,0,6
230,7,5
231,8,5
232,9,5
233,2,8
234,9,5
235,0,3
236,5,6
237,1,3
238,4,0
239,4,0
240,5,5
241,6,6
242,9,5
243,2,6
244,6,3
245,8,6
246,6,7
247,4,5
248,2,6
249,2,0
250,9,5
251,7,5
252,6,3
253,5,5
254,5,5
255,2,3
256,8,0
257,5,5
258,2,6
259,3,3
260,0,1
261,4,6
262,8,5
263,0,6
264,0,3
265,6,6
266,3,3
267,8,3
268,9,5
269,6,6
270,1,3
271,3,6
272,0,6
273,2,3
274,3,6
275,0,6
276,8,5
277,3,4
278,7,7
279,4,6
280,0,3
281,1,3
282,6,6
283,3,3
284,0,6
285,6,3
286,6,3
287,7,5
288,5,5
289,4,3
290,5,5
291,9,3
292,5,5
293,6,1
294,5,5
295,5,5
296,1,3
297,9,6
298,8,6
299,8,3
300,3,3
301,3,0
302,6,5
303,8,3
304,0,3
305,0,6
306,2,6
307,9,5
308,7,5
309,7,5
310,1,3
311,3,3
312,6,5
313,4,6
314,2,3
315,4,5
316,9,5
317,1,6
318,6,5
319,4,0
320,8,0
321,2,3
322,6,6
323,5,7
324,4,6
325,6,3
326,7,5
327,7,5
328,7,5
329,3,3
330,3,4
331,7,5
332,0,6
333,7,5
334,1,3
335,3,3
336,7,5
337,2,0
338,2,6
339,3,3
340,4,0
341,0,3
342,3,6
343,1,6
344,6,3
345,1,3
346,9,5
347,4,3
348,9,5
349,9,0
350,1,3
351,7,5
352,8,6
353,3,3
354,6,8
355,0,3
356,2,6
357,4,6
358,8,3
359,0,3
360,1,3
361,2,0
362,2,6
363,4,6
364,4,3
365,7,5
366,3,3
367,2,6
368,2,6
369,5,5
370,0,6
371,7,5
372,9,5
373,4,6
374,0,6
375,9,3
376,3,3
377,9,6
378,4,3
379,2,3
380,5,5
381,0,0
382,2,6
383,3,3
384,5,6
385,8,8
386,1,3
387,6,3
388,2,6
389,6,6
390,6,3
391,4,5
392,9,5
393,5,6
394,2,6
395,0,3
396,4,3
397,6,6
398,1,3
399,2,8
400,0,6
401,9,6
402,7,5
403,0,5
404,4,6
405,4,0
406,6,5
407,6,6
408,2,6
409,1,3
410,0,6
411,6,0
412,7,5
413,2,8
414,9,8
415,4,6
416,2,3
417,1,7
418,5,6
419,4,3
420,5,5
421,3,3
422,8,0
423,5,6
424,8,0
425,4,6
426,4,3
427,8,6
428,9,5
429,8,6
430,6,6
431,2,5
432,4,5
433,4,6
434,2,6
435,4,3
436,1,3
437,6,7
438,1,4
439,3,3
440,0,3
441,9,5
442,8,8
443,8,6
444,6,6
445,5,5
446,3,3
447,1,6
448,9,7
449,5,5
450,3,3
451,3,3
452,0,5
453,1,3
454,0,3
455,2,0
456,9,6
457,2,3
458,0,6
459,6,6
460,3,3
461,4,1
462,2,1
463,0,6
464,0,3
465,3,5
466,3,3
467,8,5
468,2,6
469,8,6
470,9,6
471,4,3
472,0,6
473,7,5
474,6,6
475,4,6
476,4,5
477,9,5
478,2,2
479,9,3
480,5,5
481,9,5
482,3,3
483,7,5
484,5,5
485,7,5
486,8,5
487,1,7
488,0,3
489,0,0
490,3,0
491,4,3
492,8,6
493,9,4
494,7,7
495,9,5
496,1,6
497,2,6
498,7,5
499,0,3
500,2,6
501,0,6
502,5,5
503,7,5
504,1,3
505,8,6
506,2,5
507,2,3
508,2,6
509,2,0
510,4,6
511,2,3
512,6,6
513,1,3
514,9,5
515,8,6
516,5,5
517,1,3
518,9,3
519,1,3
520,2,6
521,8,5
522,3,3
523,8,5
524,9,5
525,2,3
526,4,6
527,2,3
528,8,5
529,8,5
530,2,6
531,0,5
532,5,5
533,8,3
534,8,5
535,5,5
536,3,3
537,9,0
538,4,3
539,3,3
540,4,5
541,4,3
542,5,5
543,1,3
544,0,3
545,1,3
546,2,6
547,0,6
548,6,5
549,9,5
550,6,3
551,1,3
