,True Label,Predicted Label
0,7,7
1,2,5
2,1,3
3,0,7
4,4,4
5,1,1
6,4,7
7,9,6
8,5,2
9,9,7
10,0,7
11,6,7
12,9,4
13,0,7
14,1,5
15,5,7
16,9,7
17,7,7
18,3,7
19,4,7
20,9,4
21,6,7
22,6,7
23,5,4
24,4,7
25,0,2
26,7,4
27,4,6
28,0,7
29,1,1
30,3,1
31,1,1
32,3,5
33,4,7
34,7,7
35,2,7
36,7,7
37,1,3
38,2,7
39,1,1
40,1,7
41,7,7
42,4,7
43,2,9
44,3,4
45,5,7
46,1,7
47,2,7
48,4,4
49,4,7
50,6,4
51,3,7
52,5,7
53,5,7
54,6,4
55,0,7
56,4,4
57,1,7
58,9,7
59,5,7
60,7,7
61,8,8
62,9,7
63,3,7
64,7,4
65,4,4
66,6,4
67,4,4
68,3,3
69,0,4
70,7,7
71,0,2
72,2,7
73,9,8
74,1,1
75,7,7
76,3,3
77,2,4
78,9,9
79,7,7
80,7,4
81,6,4
82,2,2
83,7,7
84,8,4
85,4,8
86,7,3
87,3,4
88,6,4
89,1,1
90,3,7
91,6,4
92,9,7
93,3,3
94,1,4
95,4,2
96,1,1
97,7,7
98,6,7
99,9,8
100,6,7
101,0,7
102,5,7
103,4,1
104,9,7
105,9,4
106,2,7
107,1,9
108,9,2
109,4,5
110,8,7
111,7,9
112,3,1
113,9,7
114,7,7
115,4,7
116,4,4
117,4,4
118,9,7
119,2,8
120,5,2
121,4,7
122,7,7
123,6,7
124,7,7
125,9,9
126,0,7
127,5,7
128,8,7
129,5,5
130,6,8
131,6,2
132,5,2
133,7,8
134,8,4
135,1,2
136,0,4
137,1,9
138,6,4
139,4,7
140,6,4
141,7,7
142,3,7
143,1,5
144,7,4
145,1,7
146,8,7
147,2,7
148,0,5
149,2,7
150,9,7
151,9,7
152,5,7
153,5,7
154,1,1
155,5,3
156,6,7
157,0,7
158,3,7
159,4,4
160,4,9
161,6,7
162,5,7
163,4,7
164,6,7
165,5,7
166,4,7
167,5,4
168,1,4
169,4,7
170,4,4
171,7,4
172,2,3
173,3,7
174,2,2
175,7,7
176,1,6
177,8,7
178,1,4
179,8,3
180,1,2
181,8,3
182,5,5
183,0,2
184,8,7
185,9,4
186,2,2
187,5,3
188,0,7
189,1,4
190,1,5
191,1,7
192,0,2
193,9,7
194,0,7
195,3,7
196,1,4
197,6,3
198,4,4
199,2,2
200,3,8
201,6,7
202,1,2
203,1,5
204,1,7
205,3,7
206,9,3
207,5,7
208,2,4
209,9,4
210,4,4
211,5,7
212,9,1
213,3,4
214,9,4
215,0,4
216,3,3
217,6,4
218,5,7
219,5,7
220,7,5
221,2,7
222,2,4
223,7,7
224,1,1
225,2,7
226,8,2
227,4,1
228,1,1
229,7,7
230,3,7
231,3,7
232,8,4
233,8,2
234,7,7
235,9,7
236,2,2
237,2,7
238,4,4
239,1,7
240,5,3
241,9,7
242,8,1
243,7,2
244,2,7
245,3,4
246,0,7
247,4,5
248,4,1
249,2,9
250,4,4
251,1,3
252,9,4
253,5,7
254,7,7
255,7,7
256,2,7
257,8,4
258,2,7
259,6,7
260,8,4
261,5,7
262,7,7
263,7,3
264,9,7
265,1,4
266,8,8
267,1,7
268,8,7
269,0,4
270,3,7
271,0,5
272,1,1
273,9,7
274,9,7
275,4,4
276,1,3
277,8,9
278,2,2
279,1,2
280,2,7
281,9,7
282,7,2
283,5,7
284,9,4
285,2,7
286,6,4
287,4,1
288,1,4
289,5,7
290,8,7
291,2,7
292,9,7
293,2,7
294,0,7
295,4,4
296,0,7
297,0,1
298,2,7
299,8,7
300,4,7
301,7,6
302,1,2
303,2,7
304,4,3
305,0,7
306,2,7
307,7,3
308,4,7
309,3,7
310,3,7
311,0,7
312,0,4
313,3,2
314,1,3
315,9,4
316,6,7
317,5,7
318,2,7
319,5,7
320,9,2
321,2,7
322,9,5
323,3,7
324,0,4
325,4,7
326,2,7
327,0,7
328,7,2
329,1,3
330,1,7
331,2,7
332,1,3
333,5,7
334,3,7
335,3,7
336,9,4
337,7,7
338,8,7
339,6,6
340,5,4
341,6,4
342,1,2
343,3,7
344,8,5
345,1,4
346,0,4
347,5,5
348,1,7
349,3,7
350,1,3
351,5,2
352,5,7
353,6,7
354,1,7
355,8,9
356,5,4
357,1,2
358,7,7
359,9,4
360,4,4
361,6,4
362,2,7
363,2,7
364,5,7
365,0,7
366,6,4
367,5,7
368,6,7
369,3,7
370,7,7
371,2,6
372,0,7
373,8,7
374,8,4
375,5,7
376,4,4
377,1,7
378,1,3
379,4,7
380,0,4
381,3,7
382,3,4
383,7,7
384,6,7
385,1,4
386,6,4
387,2,7
388,1,5
389,9,3
390,2,1
391,8,4
392,6,4
393,1,7
394,9,7
395,5,5
396,2,7
397,5,7
398,4,4
399,4,8
400,2,2
401,8,7
402,3,7
403,8,7
404,2,7
405,4,4
406,5,7
407,0,7
408,3,7
409,1,6
410,7,7
411,7,7
412,5,4
413,7,1
414,9,4
415,7,7
416,1,2
417,9,4
418,2,7
419,1,7
420,4,4
421,2,7
422,9,7
423,2,2
424,0,7
425,4,7
426,9,7
427,1,1
428,4,6
429,8,4
430,1,1
431,8,7
432,4,7
433,5,7
434,9,4
435,8,3
436,8,7
437,3,3
438,7,7
439,6,4
440,0,1
441,0,4
442,3,4
443,0,7
444,2,7
445,6,4
446,6,5
447,4,3
448,9,5
449,3,7
450,3,3
451,3,2
452,2,7
453,3,7
454,9,4
455,1,9
456,2,7
457,6,4
458,8,2
459,0,7
460,5,4
461,6,1
462,6,2
463,6,4
464,3,1
465,8,9
466,8,4
467,2,7
468,7,9
469,5,2
470,8,9
471,9,7
472,6,7
473,1,1
474,8,7
475,4,4
476,1,4
477,2,2
478,5,7
479,9,4
480,1,1
481,9,4
482,7,7
483,5,7
484,4,4
485,0,2
486,8,7
487,9,9
488,9,4
489,1,1
490,0,7
491,5,7
492,2,5
493,3,7
494,7,7
495,8,7
496,9,7
497,4,4
498,0,5
499,6,7
500,3,7
501,9,7
502,5,3
503,2,7
504,1,2
505,3,2
506,1,7
507,3,2
508,6,7
509,5,7
