,True Label,Predicted Label
0,7,1
1,2,1
2,1,2
3,0,1
4,4,7
5,1,2
6,4,1
7,9,1
8,5,1
9,9,0
10,0,2
11,6,1
12,9,2
13,0,1
14,1,1
15,5,2
16,9,7
17,7,2
18,3,7
19,4,1
20,9,1
21,6,2
22,6,2
23,5,1
24,4,1
25,0,5
26,7,1
27,4,1
28,0,1
29,1,1
30,3,2
31,1,2
32,3,7
33,4,1
34,7,1
35,2,1
36,7,2
37,1,2
38,2,2
39,1,1
40,1,1
41,7,1
42,4,1
43,2,2
44,3,2
45,5,2
46,1,1
47,2,1
48,4,7
49,4,2
50,6,1
51,3,1
52,5,1
53,5,7
54,6,2
55,0,1
56,4,7
57,1,1
58,9,1
59,5,1
60,7,2
61,8,1
62,9,1
63,3,2
64,7,1
65,4,2
66,6,1
67,4,2
68,3,1
69,0,7
70,7,1
71,0,1
72,2,1
73,9,5
74,1,2
75,7,2
76,3,2
77,2,2
78,9,1
79,7,7
80,7,1
81,6,1
82,2,7
83,7,1
84,8,1
85,4,7
86,7,7
87,3,1
88,6,1
89,1,2
90,3,1
91,6,1
92,9,1
93,3,1
94,1,2
95,4,1
96,1,2
97,7,7
98,6,1
99,9,1
100,6,1
101,0,1
102,5,1
103,4,7
104,9,1
105,9,7
106,2,1
107,1,2
108,9,7
109,4,1
110,8,3
111,7,1
112,3,1
113,9,1
114,7,1
115,4,1
116,4,2
117,4,1
118,9,3
119,2,1
120,5,7
121,4,1
122,7,1
123,6,7
124,7,1
125,9,1
126,0,7
127,5,1
128,8,3
129,5,1
130,6,1
131,6,1
132,5,1
133,7,1
134,8,2
135,1,1
136,0,2
137,1,2
138,6,7
139,4,7
140,6,3
141,7,2
142,3,2
143,1,1
144,7,7
145,1,1
146,8,1
147,2,1
148,0,1
149,2,2
150,9,1
151,9,1
152,5,1
153,5,1
154,1,1
155,5,1
156,6,7
157,0,1
158,3,1
159,4,1
160,4,1
161,6,2
162,5,1
163,4,7
164,6,2
165,5,7
166,4,2
167,5,2
168,1,2
169,4,7
170,4,2
171,7,1
172,2,1
173,3,1
174,2,2
175,7,2
176,1,2
177,8,2
178,1,1
179,8,1
180,1,2
181,8,1
182,5,1
183,0,1
184,8,1
185,9,1
186,2,1
187,5,1
188,0,1
189,1,2
190,1,3
191,1,2
192,0,1
193,9,1
194,0,1
195,3,2
196,1,2
197,6,1
198,4,1
199,2,1
200,3,1
201,6,1
202,1,1
203,1,2
204,1,1
205,3,1
206,9,7
207,5,1
208,2,1
209,9,1
210,4,2
211,5,2
212,9,7
213,3,1
214,9,1
215,0,1
216,3,2
217,6,0
218,5,2
219,5,1
220,7,7
221,2,7
222,2,5
223,7,7
224,1,1
225,2,1
226,8,2
227,4,1
228,1,1
229,7,1
230,3,1
231,3,1
232,8,2
233,8,1
234,7,1
235,9,1
236,2,2
237,2,1
238,4,0
239,1,1
240,5,1
241,9,1
242,8,1
243,7,2
244,2,1
245,3,2
246,0,2
247,4,1
248,4,1
249,2,1
250,4,1
251,1,2
252,9,1
253,5,1
254,7,2
255,7,1
256,2,1
257,8,1
258,2,1
259,6,2
260,8,5
261,5,3
262,7,7
263,7,1
264,9,1
265,1,2
266,8,1
267,1,2
268,8,1
269,0,1
270,3,1
271,0,1
272,1,2
273,9,1
274,9,1
275,4,1
276,1,5
277,8,1
278,2,7
279,1,1
280,2,1
281,9,1
282,7,1
283,5,1
284,9,7
285,2,1
286,6,1
287,4,1
288,1,1
289,5,1
290,8,1
291,2,1
292,9,1
293,2,1
294,0,1
295,4,1
296,0,1
297,0,2
298,2,2
299,8,1
300,4,1
301,7,2
302,1,1
303,2,1
304,4,7
305,0,2
306,2,2
307,7,1
308,4,7
309,3,2
310,3,1
311,0,1
312,0,1
313,3,3
314,1,1
315,9,1
316,6,2
317,5,2
318,2,1
319,5,1
320,9,2
321,2,2
322,9,1
323,3,2
324,0,1
325,4,2
326,2,1
327,0,1
328,7,1
329,1,1
330,1,1
331,2,2
332,1,1
333,5,2
334,3,1
335,3,1
336,9,2
337,7,2
338,8,1
339,6,1
340,5,1
341,6,1
342,1,1
343,3,1
344,8,1
345,1,1
346,0,1
347,5,2
348,1,1
349,3,1
350,1,2
351,5,2
352,5,1
353,6,7
354,1,1
355,8,1
356,5,1
357,1,1
358,7,1
359,9,1
360,4,1
361,6,1
362,2,1
363,2,2
364,5,1
365,0,1
366,6,1
367,5,1
368,6,1
369,3,1
370,7,2
371,2,2
372,0,1
373,8,2
374,8,1
375,5,1
376,4,2
377,1,2
378,1,2
379,4,2
380,0,1
381,3,1
382,3,1
383,7,1
384,6,1
385,1,1
386,6,1
387,2,2
388,1,1
389,9,2
390,2,7
391,8,1
392,6,2
393,1,1
394,9,1
395,5,1
396,2,1
397,5,1
398,4,1
399,4,1
400,2,1
401,8,5
402,3,1
403,8,2
404,2,3
405,4,2
406,5,2
407,0,1
408,3,2
409,1,1
410,7,1
411,7,2
412,5,1
413,7,7
414,9,2
415,7,2
416,1,1
417,9,1
418,2,7
419,1,1
420,4,2
421,2,1
422,9,2
423,2,7
424,0,1
425,4,1
426,9,1
427,1,1
428,4,1
429,8,2
430,1,1
431,8,2
432,4,2
433,5,2
434,9,2
435,8,1
436,8,1
437,3,1
438,7,2
439,6,1
440,0,1
441,0,1
442,3,1
443,0,1
444,2,1
445,6,1
446,6,2
447,4,7
448,9,1
449,3,1
450,3,1
451,3,1
452,2,1
453,3,1
454,9,1
455,1,1
456,2,1
457,6,1
458,8,2
459,0,1
460,5,2
461,6,7
462,6,1
463,6,2
464,3,1
465,8,1
466,8,7
467,2,1
468,7,1
469,5,2
470,8,1
471,9,1
472,6,1
473,1,2
474,8,7
475,4,7
476,1,2
477,2,2
478,5,2
479,9,3
480,1,2
481,9,1
482,7,2
483,5,2
484,4,2
485,0,1
486,8,1
487,9,1
488,9,1
489,1,1
490,0,2
491,5,1
492,2,1
493,3,1
494,7,1
495,8,1
496,9,7
497,4,1
498,0,1
499,6,1
500,3,1
501,9,1
502,5,1
503,2,3
504,1,2
505,3,1
506,1,2
507,3,1
508,6,2
509,5,7
510,7,1
511,4,1
512,2,2
513,2,1
514,6,7
515,3,2
516,2,1
517,6,1
518,5,1
519,4,1
520,8,1
521,9,2
522,7,3
523,1,1
524,3,1
525,0,1
526,3,2
527,8,7
528,3,2
529,1,1
