,True Label,Predicted Label
0,7,7
1,2,1
2,1,1
3,0,3
4,4,4
5,1,1
6,4,7
7,9,9
8,5,5
9,9,7
10,0,3
11,6,3
12,9,9
13,0,7
14,1,3
15,5,1
16,9,7
17,7,7
18,3,3
19,4,4
20,9,7
21,6,5
22,6,4
23,5,5
24,4,7
25,0,8
26,7,7
27,4,4
28,0,3
29,1,3
30,3,3
31,1,1
32,3,3
33,4,4
34,7,3
35,2,3
36,7,7
37,1,3
38,2,1
39,1,3
40,1,1
41,7,7
42,4,4
43,2,1
44,3,3
45,5,3
46,1,3
47,2,2
48,4,4
49,4,7
50,6,3
51,3,3
52,5,5
53,5,3
54,6,3
55,0,5
56,4,3
57,1,1
58,9,7
59,5,5
60,7,7
61,8,3
62,9,5
63,3,3
64,7,3
65,4,7
66,6,3
67,4,4
68,3,3
69,0,5
70,7,7
71,0,3
72,2,3
73,9,3
74,1,1
75,7,7
76,3,3
77,2,2
78,9,3
79,7,7
80,7,7
81,6,4
82,2,2
83,7,7
84,8,9
85,4,4
86,7,7
87,3,3
88,6,3
89,1,1
90,3,3
91,6,6
92,9,3
93,3,3
94,1,1
95,4,8
96,1,3
97,7,7
98,6,5
99,9,9
100,6,3
101,0,7
102,5,3
103,4,4
104,9,3
105,9,7
106,2,7
107,1,1
108,9,7
109,4,4
110,8,3
111,7,1
112,3,5
113,9,3
114,7,7
115,4,7
116,4,7
117,4,7
118,9,7
119,2,7
120,5,5
121,4,7
122,7,7
123,6,7
124,7,7
125,9,9
126,0,3
127,5,5
128,8,4
129,5,3
130,6,4
131,6,3
132,5,5
133,7,7
134,8,3
135,1,3
136,0,7
137,1,8
138,6,1
139,4,7
140,6,1
141,7,7
142,3,3
143,1,1
144,7,7
145,1,1
146,8,3
147,2,3
148,0,5
149,2,2
150,9,9
151,9,9
152,5,5
153,5,3
154,1,1
155,5,5
156,6,7
157,0,5
158,3,3
159,4,3
160,4,4
161,6,3
162,5,5
163,4,7
164,6,2
165,5,7
166,4,1
167,5,5
168,1,1
169,4,7
170,4,4
171,7,3
172,2,7
173,3,7
174,2,1
175,7,1
176,1,1
177,8,3
178,1,1
179,8,2
180,1,1
181,8,3
182,5,5
183,0,7
184,8,3
185,9,7
186,2,3
187,5,3
188,0,5
189,1,1
190,1,8
191,1,1
192,0,7
193,9,3
194,0,5
195,3,3
196,1,3
197,6,8
198,4,4
199,2,2
200,3,3
201,6,6
202,1,1
203,1,1
204,1,1
205,3,3
206,9,3
207,5,7
208,2,2
209,9,7
210,4,1
211,5,5
212,9,3
213,3,3
214,9,3
215,0,3
216,3,3
217,6,5
218,5,5
219,5,5
220,7,7
221,2,7
222,2,3
223,7,3
224,1,1
225,2,7
226,8,3
227,4,7
228,1,1
229,7,7
230,3,5
231,3,3
232,8,8
233,8,3
234,7,7
235,9,9
236,2,2
237,2,2
238,4,4
239,1,3
240,5,5
241,9,3
242,8,8
243,7,7
244,2,2
245,3,7
246,0,1
247,4,1
248,4,3
249,2,3
250,4,8
251,1,1
252,9,7
253,5,5
254,7,7
255,7,3
256,2,3
257,8,3
258,2,2
259,6,7
260,8,8
261,5,3
262,7,7
263,7,7
264,9,9
265,1,3
266,8,8
267,1,1
268,8,7
269,0,7
270,3,3
271,0,7
272,1,1
273,9,9
274,9,3
275,4,4
276,1,1
277,8,8
278,2,7
279,1,1
280,2,3
281,9,7
282,7,3
283,5,5
284,9,7
285,2,2
286,6,6
287,4,4
288,1,1
289,5,1
290,8,1
291,2,3
292,9,9
293,2,2
294,0,7
295,4,4
296,0,1
297,0,7
298,2,2
299,8,8
300,4,4
301,7,7
302,1,1
303,2,2
304,4,4
305,0,1
306,2,1
307,7,7
308,4,5
309,3,1
310,3,3
311,0,7
312,0,3
313,3,3
314,1,1
315,9,7
316,6,5
317,5,5
318,2,3
319,5,7
320,9,3
321,2,3
322,9,9
323,3,3
324,0,7
325,4,9
326,2,1
327,0,7
328,7,3
329,1,3
330,1,1
331,2,2
332,1,1
333,5,5
334,3,3
335,3,3
336,9,9
337,7,7
338,8,3
339,6,5
340,5,3
341,6,1
342,1,3
343,3,3
344,8,5
345,1,3
346,0,3
347,5,5
348,1,3
349,3,3
350,1,3
351,5,5
352,5,7
353,6,8
354,1,1
355,8,8
356,5,5
357,1,1
358,7,7
359,9,9
360,4,4
361,6,6
362,2,7
363,2,3
364,5,5
365,0,3
366,6,7
367,5,7
368,6,3
369,3,3
370,7,7
371,2,2
372,0,7
373,8,3
374,8,2
375,5,5
376,4,9
377,1,1
378,1,1
379,4,7
380,0,7
381,3,3
382,3,3
383,7,7
384,6,7
385,1,1
386,6,5
387,2,2
388,1,1
389,9,9
390,2,3
391,8,3
392,6,4
393,1,1
394,9,7
395,5,5
396,2,2
397,5,5
398,4,7
399,4,7
400,2,2
401,8,3
402,3,1
403,8,7
404,2,3
405,4,4
406,5,9
407,0,7
408,3,3
409,1,9
410,7,7
411,7,7
412,5,3
413,7,7
414,9,3
415,7,7
416,1,1
417,9,9
418,2,7
419,1,1
420,4,7
421,2,1
422,9,7
423,2,7
424,0,7
425,4,4
426,9,9
427,1,3
428,4,7
429,8,3
430,1,1
431,8,7
432,4,3
433,5,5
434,9,3
435,8,3
436,8,8
437,3,3
438,7,7
439,6,5
440,0,7
441,0,3
442,3,4
443,0,3
444,2,3
445,6,5
446,6,7
447,4,4
448,9,3
449,3,3
450,3,3
451,3,3
452,2,3
453,3,3
454,9,7
455,1,1
456,2,7
457,6,5
458,8,8
459,0,3
460,5,5
461,6,4
462,6,3
463,6,7
464,3,3
465,8,8
466,8,3
467,2,2
468,7,7
469,5,5
470,8,8
471,9,3
472,6,7
473,1,1
474,8,8
475,4,4
476,1,3
477,2,1
478,5,3
479,9,3
480,1,1
481,9,7
482,7,7
483,5,5
484,4,4
485,0,3
486,8,7
487,9,7
488,9,7
489,1,1
490,0,7
491,5,5
492,2,3
493,3,3
494,7,7
495,8,3
496,9,7
497,4,4
498,0,3
499,6,5
500,3,3
501,9,3
502,5,5
503,2,2
504,1,1
505,3,3
506,1,1
507,3,3
508,6,5
509,5,5
510,7,7
511,4,7
512,2,3
513,2,2
514,6,3
515,3,3
516,2,2
517,6,4
518,5,8
519,4,3
520,8,3
521,9,3
522,7,7
523,1,1
524,3,7
525,0,3
526,3,3
527,8,9
528,3,3
529,1,3
530,9,9
531,3,3
532,4,3
533,4,4
534,6,1
535,4,3
536,2,1
537,1,3
538,8,5
539,2,3
540,5,5
541,4,3
542,8,7
543,8,7
544,4,7
545,0,7
546,0,3
547,2,5
548,3,3
549,2,2
550,7,7
551,7,3
552,0,5
553,8,8
554,7,7
555,4,7
556,4,7
557,7,7
558,9,7
559,6,4
560,9,7
561,0,3
562,9,7
563,8,3
564,0,7
565,4,9
566,6,1
567,0,1
568,6,5
569,3,3
570,5,5
571,4,9
572,8,3
573,3,3
574,3,3
575,9,3
576,3,3
577,3,3
578,3,3
579,7,7
580,8,3
581,0,7
582,8,5
583,2,3
584,1,3
585,7,7
586,0,1
587,6,5
588,5,5
589,4,4
590,3,3
591,8,3
592,0,7
593,9,7
594,6,3
595,3,3
596,8,3
597,0,7
598,9,9
599,9,7
600,6,6
601,8,8
602,6,6
603,8,3
604,5,5
605,7,3
606,8,3
607,6,3
608,0,3
609,2,3
610,4,1
611,0,3
612,2,3
613,2,3
614,3,3
615,1,5
616,9,7
617,7,7
618,5,3
619,1,3
620,0,7
621,8,3
622,4,8
623,6,5
624,2,3
625,6,2
626,7,7
627,9,7
628,3,3
629,2,3
630,9,7
631,8,3
632,2,2
633,2,2
634,9,9
635,2,2
636,7,7
637,3,3
638,5,5
639,9,9
640,1,1
641,8,3
642,0,7
643,2,1
644,0,5
645,5,5
646,2,1
647,1,1
648,3,3
649,7,7
650,6,9
651,7,3
652,1,1
653,2,2
654,5,3
655,8,8
656,0,7
657,3,3
658,7,7
659,2,3
660,4,3
661,0,3
662,9,3
663,1,1
664,8,5
665,6,4
666,7,3
667,7,1
668,4,4
669,3,3
670,4,8
671,9,7
672,1,1
673,9,3
674,5,3
675,1,1
676,7,3
677,3,3
678,9,7
679,7,3
680,6,2
681,9,7
682,1,1
683,3,3
684,7,3
685,8,3
686,3,3
687,3,7
688,6,5
689,7,7
690,2,3
691,8,9
692,5,5
693,8,8
694,5,5
695,1,1
696,1,1
697,4,4
698,4,7
699,3,3
700,1,1
701,0,3
702,7,7
703,7,7
704,0,7
705,7,7
706,9,7
707,4,8
708,4,7
709,8,8
710,5,5
711,5,9
712,4,5
713,0,1
714,8,7
715,2,7
716,1,1
717,0,3
718,8,8
719,4,7
720,5,7
721,0,1
722,4,4
723,0,7
724,6,1
725,1,1
726,7,7
727,3,3
728,2,3
729,6,5
730,7,7
731,2,3
732,6,3
733,9,3
734,3,3
735,1,1
736,4,3
737,6,1
738,2,3
739,5,5
740,4,7
741,2,7
742,0,3
743,6,5
744,2,2
745,1,8
746,7,7
747,3,3
748,4,4
749,1,1
750,0,3
751,5,5
752,4,4
753,3,3
754,1,1
755,1,1
756,7,7
757,4,7
758,9,3
759,9,3
760,4,1
761,8,8
762,4,4
763,0,3
764,2,2
765,4,4
766,5,5
767,1,1
768,1,1
769,6,5
770,4,4
771,7,7
772,1,1
773,9,9
774,4,3
775,2,3
776,4,7
777,1,3
778,5,5
779,5,5
780,3,3
781,8,3
782,3,3
783,1,1
784,4,7
785,5,3
786,6,5
787,8,3
788,9,3
789,4,7
790,1,3
791,5,7
792,3,3
793,8,3
794,0,8
795,3,3
796,2,2
797,5,5
798,1,1
799,2,2
800,8,7
801,3,3
802,4,4
803,4,4
804,0,7
805,8,3
806,8,3
807,3,3
808,3,3
809,1,9
810,7,7
811,3,3
812,5,5
813,9,8
814,6,3
815,3,3
816,2,3
817,6,1
818,1,1
819,3,3
820,6,5
821,0,7
822,7,7
823,2,3
824,1,1
825,7,7
826,1,8
827,4,3
828,2,3
829,4,4
830,2,1
831,1,3
832,7,7
833,9,9
834,6,2
835,1,1
836,1,1
837,2,1
838,4,4
839,8,3
840,1,3
841,7,7
842,7,1
843,4,4
844,8,7
845,0,5
846,7,7
847,3,3
848,1,1
849,3,3
850,1,1
851,0,5
852,7,7
853,7,7
854,0,7
855,3,3
856,5,5
857,5,5
858,2,7
859,7,7
860,6,5
861,6,1
862,9,3
863,2,7
864,8,8
865,3,3
866,5,5
867,2,3
868,2,7
869,5,5
870,6,5
871,0,3
872,8,3
873,2,2
874,9,9
875,2,7
876,8,3
877,8,3
878,8,3
879,8,8
880,7,7
881,4,4
882,9,7
883,3,3
884,0,1
885,6,7
886,6,7
887,3,3
888,2,2
889,1,1
890,3,3
891,2,1
892,2,7
893,9,3
894,3,7
895,0,3
896,0,3
897,5,5
898,7,3
899,8,3
900,1,1
901,4,4
902,4,4
903,6,8
904,0,7
905,2,7
906,9,7
907,1,1
908,4,7
909,7,7
910,4,7
911,7,3
912,3,3
913,9,7
914,8,3
915,8,3
916,4,2
917,7,7
918,1,1
919,2,2
920,1,1
921,2,2
922,2,3
923,3,3
924,2,7
925,3,3
926,2,7
927,3,3
928,9,7
929,1,1
930,7,7
931,4,9
932,0,7
933,3,3
934,5,5
935,5,7
936,8,3
937,6,7
938,3,3
939,2,7
940,6,5
941,7,7
942,6,7
943,6,5
944,3,1
945,2,1
946,7,7
947,8,3
948,1,1
949,1,1
950,7,7
951,5,3
952,6,7
953,4,7
954,9,3
955,5,3
956,1,1
957,3,3
958,3,3
959,4,3
960,7,7
961,8,8
962,9,3
963,1,1
964,1,1
965,6,3
966,9,3
967,1,3
968,4,7
969,4,7
970,5,5
971,4,7
972,0,7
973,6,7
974,2,2
975,2,3
976,3,3
977,1,3
978,5,5
979,1,3
980,2,2
981,0,7
982,3,3
983,8,3
984,1,1
985,2,2
986,6,5
987,7,7
988,1,1
989,6,3
990,2,2
991,3,3
992,9,3
993,0,3
994,1,3
995,2,3
996,2,2
997,0,3
998,8,3
999,9,7
1000,9,7
1001,0,3
1002,2,3
1003,5,3
1004,1,3
1005,9,9
1006,7,7
1007,8,8
1008,1,1
1009,0,1
1010,4,7
1011,1,3
1012,7,3
1013,9,9
1014,6,7
1015,4,1
1016,2,2
1017,6,7
1018,8,5
1019,1,1
1020,3,3
1021,7,7
1022,5,9
1023,4,4
1024,4,3
1025,1,1
1026,8,8
1027,1,1
1028,3,7
1029,8,8
1030,1,1
1031,2,2
1032,5,5
1033,8,8
1034,0,5
1035,6,5
1036,2,2
1037,1,1
1038,1,1
1039,7,2
1040,1,1
1041,5,5
1042,3,3
1043,4,3
1044,6,8
1045,9,3
1046,5,5
1047,0,7
1048,9,9
1049,2,2
1050,2,1
1051,4,7
1052,8,3
1053,2,3
1054,1,1
1055,7,7
1056,2,3
