,True Label,Predicted Label
0,9,6
1,2,6
2,1,6
3,1,6
4,6,6
5,1,6
6,4,6
7,6,6
8,5,1
9,7,6
10,4,6
11,5,6
12,7,6
13,3,6
14,4,6
15,1,6
16,2,6
17,4,6
18,8,6
19,0,6
20,2,6
21,5,6
22,7,6
23,9,6
24,1,6
25,4,6
26,6,6
27,0,6
28,9,6
29,3,6
30,8,6
31,8,1
32,3,1
33,3,6
34,8,6
35,0,6
36,7,6
37,5,6
38,7,6
39,9,6
40,6,6
41,1,6
42,3,6
43,7,6
44,6,6
45,7,6
46,2,6
47,1,6
48,2,6
49,2,6
50,4,6
51,4,6
52,5,1
53,8,6
54,2,6
55,2,6
56,8,6
57,4,6
58,8,6
59,0,6
60,7,6
61,7,6
62,8,6
63,5,6
64,1,6
65,1,6
66,2,6
67,3,6
68,9,6
69,8,6
70,7,6
71,0,6
72,2,6
73,6,6
74,2,6
75,3,6
76,1,6
77,2,6
78,8,6
79,4,6
80,1,6
81,8,6
82,5,6
83,9,6
84,5,6
85,0,6
86,3,6
87,2,6
88,0,6
89,6,6
90,5,6
91,3,6
92,6,6
93,7,6
94,1,6
95,8,6
96,0,6
97,1,6
98,4,6
99,2,6
100,3,6
101,6,6
102,7,6
103,2,6
104,7,6
105,8,6
106,5,6
107,9,6
108,9,6
109,4,6
110,2,6
111,5,1
112,7,6
113,0,6
114,5,6
115,2,6
116,8,6
117,6,6
118,7,6
119,8,6
120,0,6
121,0,6
122,9,6
123,9,6
124,3,6
125,0,6
126,8,6
127,4,6
128,1,6
129,5,6
130,4,6
131,1,6
132,9,6
133,1,6
134,8,6
135,6,6
136,2,6
137,1,6
138,2,6
139,5,6
140,1,6
141,0,6
142,0,6
143,0,6
144,1,6
145,6,6
146,1,6
147,6,6
148,2,6
149,2,6
150,4,6
151,4,6
152,1,6
153,4,6
154,5,1
155,0,6
156,4,6
157,7,6
158,9,6
159,3,6
160,7,6
161,2,6
162,3,6
163,9,6
164,0,6
165,9,6
166,4,6
167,7,6
168,4,6
169,2,6
170,0,6
171,5,6
172,2,6
173,1,6
174,2,6
175,1,6
176,3,6
177,0,6
178,9,6
179,1,6
180,0,6
181,9,6
182,3,6
183,6,6
184,7,6
185,9,6
186,9,6
187,4,6
188,4,6
189,7,6
190,1,6
191,2,6
192,1,6
193,6,6
194,3,6
195,2,6
196,8,6
197,3,6
198,6,6
199,1,6
200,1,6
201,0,6
202,2,6
203,9,6
204,2,6
205,4,6
206,0,6
207,7,6
208,9,6
209,8,6
210,4,6
211,1,6
212,8,6
213,4,6
214,1,6
215,3,6
216,1,6
217,6,6
218,7,6
219,2,6
220,8,6
221,5,6
222,2,6
223,0,6
224,7,6
225,7,6
226,6,6
227,2,6
228,7,6
229,0,6
230,7,6
231,8,6
232,9,6
233,2,6
234,9,6
235,0,6
236,5,6
237,1,6
238,4,6
239,4,6
240,5,6
241,6,6
242,9,6
243,2,6
244,6,6
245,8,6
246,6,6
247,4,6
248,2,6
249,2,6
250,9,6
251,7,6
