,True Label,Predicted Label
0,9,8
1,2,6
2,1,8
3,1,0
4,6,0
5,1,0
6,4,0
7,6,6
8,5,0
9,7,8
10,4,8
11,5,0
12,7,5
13,3,8
14,4,6
15,1,5
16,2,6
17,4,6
18,8,8
19,0,8
20,2,8
21,5,8
22,7,5
23,9,5
24,1,0
25,4,0
26,6,0
27,0,3
28,9,8
29,3,0
30,8,6
31,8,6
32,3,0
33,3,0
34,8,8
35,0,0
36,7,0
37,5,8
38,7,8
39,9,8
40,6,0
41,1,8
42,3,0
43,7,8
44,6,0
45,7,5
46,2,0
47,1,0
48,2,8
49,2,6
50,4,8
51,4,6
52,5,5
53,8,8
54,2,3
55,2,6
56,8,8
57,4,3
58,8,8
59,0,6
60,7,8
61,7,5
62,8,0
63,5,8
64,1,3
65,1,5
66,2,5
67,3,3
68,9,5
69,8,0
70,7,8
71,0,6
72,2,6
73,6,0
74,2,7
75,3,5
76,1,0
77,2,8
78,8,8
79,4,8
80,1,8
81,8,6
82,5,5
83,9,5
84,5,8
85,0,0
86,3,0
87,2,0
88,0,0
89,6,3
90,5,8
91,3,8
92,6,6
93,7,5
94,1,0
95,8,0
96,0,0
97,1,0
98,4,6
99,2,6
100,3,0
101,6,0
102,7,8
103,2,0
104,7,5
105,8,8
106,5,8
107,9,5
108,9,5
109,4,8
110,2,3
111,5,8
112,7,8
113,0,0
114,5,8
115,2,3
116,8,8
117,6,8
118,7,8
119,8,0
120,0,0
121,0,6
122,9,5
123,9,0
124,3,0
125,0,0
126,8,5
127,4,6
128,1,8
129,5,8
130,4,6
131,1,0
132,9,7
133,1,0
134,8,7
135,6,6
136,2,5
137,1,0
138,2,8
139,5,5
140,1,0
141,0,0
142,0,6
143,0,0
144,1,5
145,6,6
146,1,8
147,6,5
148,2,6
149,2,3
150,4,0
151,4,3
152,1,0
153,4,3
154,5,8
155,0,0
156,4,6
157,7,8
158,9,5
159,3,3
160,7,8
161,2,0
162,3,0
163,9,5
164,0,8
165,9,0
166,4,3
167,7,8
168,4,8
169,2,8
170,0,8
171,5,0
172,2,4
173,1,8
174,2,6
175,1,6
176,3,8
177,0,0
178,9,0
179,1,0
180,0,0
181,9,8
182,3,0
183,6,8
184,7,7
185,9,5
186,9,8
187,4,6
188,4,6
189,7,5
190,1,0
191,2,6
192,1,8
193,6,0
194,3,0
195,2,0
196,8,8
197,3,8
198,6,0
199,1,8
200,1,0
201,0,6
202,2,6
203,9,5
204,2,6
205,4,5
206,0,0
207,7,5
208,9,8
209,8,8
210,4,0
211,1,0
212,8,3
213,4,6
214,1,8
215,3,0
216,1,0
217,6,6
218,7,0
219,2,6
220,8,5
221,5,5
222,2,0
223,0,0
224,7,8
225,7,5
226,6,6
227,2,4
228,7,5
229,0,8
230,7,8
231,8,8
232,9,5
233,2,3
234,9,5
235,0,0
236,5,5
237,1,5
238,4,3
239,4,6
240,5,5
241,6,8
242,9,0
243,2,6
244,6,0
245,8,5
246,6,8
247,4,0
248,2,3
249,2,0
250,9,5
251,7,8
252,6,0
253,5,8
254,5,5
255,2,6
256,8,6
257,5,0
258,2,6
259,3,0
260,0,6
261,4,6
262,8,8
263,0,6
264,0,0
265,6,6
266,3,0
267,8,6
268,9,8
269,6,3
270,1,0
271,3,6
272,0,0
273,2,8
274,3,0
275,0,6
276,8,6
277,3,0
278,7,0
279,4,3
280,0,8
281,1,6
282,6,8
283,3,8
284,0,0
285,6,8
286,6,6
287,7,8
288,5,5
289,4,0
290,5,8
291,9,5
292,5,8
293,6,0
294,5,8
295,5,8
296,1,5
297,9,5
