,True Label,Predicted Label
0,9,8
1,2,5
2,1,0
3,1,5
4,6,8
5,1,7
6,4,8
7,6,8
8,5,5
9,7,5
10,4,8
11,5,7
12,7,5
13,3,8
14,4,5
15,1,7
16,2,5
17,4,8
18,8,7
19,0,8
20,2,3
21,5,5
22,7,8
23,9,7
24,1,5
25,4,8
26,6,5
27,0,7
28,9,5
29,3,7
30,8,8
31,8,3
32,3,7
33,3,8
34,8,5
35,0,8
36,7,7
37,5,8
38,7,8
39,9,8
40,6,5
41,1,7
42,3,5
43,7,7
44,6,8
45,7,8
46,2,8
47,1,7
48,2,3
49,2,5
50,4,7
51,4,7
52,5,7
53,8,9
54,2,5
55,2,5
56,8,8
57,4,5
58,8,7
59,0,8
60,7,5
61,7,7
62,8,5
63,5,7
64,1,8
65,1,5
66,2,7
67,3,8
68,9,7
69,8,4
70,7,6
71,0,4
72,2,8
73,6,8
74,2,3
75,3,8
76,1,8
77,2,5
78,8,8
79,4,3
80,1,8
81,8,8
82,5,8
83,9,8
84,5,7
85,0,7
86,3,5
87,2,5
88,0,6
89,6,8
90,5,8
91,3,7
92,6,7
93,7,8
94,1,7
95,8,8
96,0,5
97,1,5
98,4,7
99,2,5
100,3,5
101,6,5
102,7,5
103,2,5
104,7,5
105,8,5
106,5,7
107,9,2
108,9,5
109,4,5
110,2,7
111,5,7
112,7,7
113,0,5
114,5,5
115,2,6
116,8,7
117,6,5
118,7,7
119,8,3
120,0,7
121,0,8
122,9,5
123,9,8
124,3,8
125,0,5
126,8,5
127,4,9
128,1,7
129,5,7
130,4,5
131,1,7
132,9,7
133,1,5
134,8,8
135,6,5
136,2,5
137,1,3
138,2,5
139,5,7
140,1,5
141,0,4
142,0,4
143,0,5
144,1,5
145,6,3
146,1,7
147,6,5
148,2,5
149,2,5
150,4,5
151,4,8
152,1,5
153,4,5
154,5,8
155,0,5
156,4,5
157,7,7
158,9,8
159,3,5
160,7,7
161,2,2
162,3,5
163,9,7
164,0,8
165,9,8
166,4,5
167,7,3
168,4,5
169,2,5
170,0,5
171,5,5
172,2,5
173,1,3
174,2,8
175,1,4
176,3,8
177,0,5
178,9,5
179,1,5
180,0,5
181,9,5
182,3,9
183,6,5
184,7,6
185,9,3
186,9,7
187,4,6
188,4,5
189,7,8
190,1,5
191,2,8
192,1,5
193,6,6
194,3,7
195,2,5
196,8,8
197,3,8
198,6,7
199,1,7
200,1,3
201,0,8
202,2,5
203,9,5
204,2,5
205,4,6
206,0,3
207,7,7
208,9,8
209,8,7
210,4,3
211,1,7
212,8,8
213,4,5
214,1,6
215,3,8
216,1,5
217,6,5
218,7,2
219,2,8
220,8,8
221,5,5
222,2,7
223,0,8
224,7,5
225,7,8
226,6,7
227,2,8
228,7,7
229,0,8
230,7,5
231,8,8
232,9,5
233,2,7
234,9,7
235,0,5
236,5,5
237,1,8
238,4,5
239,4,8
240,5,7
241,6,8
242,9,5
243,2,7
244,6,5
245,8,7
246,6,8
247,4,5
248,2,5
249,2,9
250,9,5
251,7,7
252,6,3
253,5,7
254,5,3
255,2,8
256,8,5
257,5,7
258,2,5
259,3,5
260,0,5
261,4,3
262,8,5
263,0,8
264,0,5
265,6,8
266,3,8
267,8,5
268,9,8
269,6,8
270,1,8
271,3,6
272,0,7
273,2,5
274,3,8
275,0,8
276,8,5
277,3,8
278,7,7
279,4,7
280,0,5
281,1,3
282,6,3
283,3,5
284,0,8
285,6,7
286,6,5
287,7,7
288,5,5
289,4,3
290,5,5
291,9,6
292,5,6
293,6,7
294,5,8
295,5,5
296,1,6
297,9,8
298,8,8
299,8,5
300,3,5
301,3,5
302,6,5
303,8,8
304,0,5
305,0,5
306,2,5
307,9,7
308,7,8
309,7,7
310,1,8
311,3,7
312,6,8
313,4,7
314,2,5
315,4,8
316,9,8
317,1,8
318,6,8
319,4,5
320,8,6
321,2,8
322,6,5
323,5,8
324,4,8
325,6,5
326,7,8
327,7,7
328,7,7
329,3,9
330,3,8
331,7,5
332,0,5
333,7,8
334,1,8
335,3,5
336,7,5
337,2,8
338,2,3
339,3,7
340,4,5
341,0,5
342,3,7
343,1,8
344,6,7
345,1,8
346,9,8
347,4,5
348,9,5
349,9,5
350,1,5
351,7,6
352,8,3
353,3,5
354,6,5
355,0,5
356,2,5
357,4,5
358,8,5
359,0,5
360,1,3
361,2,5
362,2,5
363,4,5
364,4,5
365,7,5
366,3,6
367,2,5
368,2,6
369,5,8
370,0,5
371,7,8
372,9,5
373,4,8
374,0,7
375,9,5
376,3,8
377,9,5
378,4,8
379,2,5
380,5,5
381,0,5
382,2,5
383,3,6
384,5,7
385,8,5
386,1,5
387,6,7
388,2,5
389,6,8
390,6,5
391,4,5
392,9,8
393,5,5
394,2,7
395,0,8
396,4,7
397,6,5
398,1,3
399,2,8
400,0,7
401,9,8
402,7,5
403,0,5
404,4,8
405,4,5
406,6,8
407,6,7
408,2,7
409,1,5
410,0,7
411,6,7
412,7,7
413,2,5
414,9,9
415,4,5
416,2,5
417,1,5
418,5,5
419,4,8
420,5,8
421,3,7
422,8,7
423,5,7
424,8,8
425,4,7
426,4,8
427,8,8
428,9,7
429,8,8
430,6,5
431,2,5
432,4,5
433,4,5
434,2,6
435,4,5
436,1,6
437,6,8
438,1,8
439,3,5
440,0,5
441,9,7
442,8,5
443,8,5
444,6,5
445,5,2
446,3,8
447,1,7
448,9,3
449,5,7
450,3,5
451,3,7
452,0,5
453,1,8
454,0,5
455,2,7
456,9,7
457,2,5
458,0,5
459,6,5
460,3,6
461,4,6
462,2,5
463,0,5
464,0,8
465,3,8
466,3,8
467,8,3
468,2,5
469,8,5
470,9,5
471,4,8
472,0,7
473,7,7
474,6,5
475,4,5
476,4,8
477,9,2
478,2,8
479,9,8
480,5,7
481,9,5
482,3,5
483,7,7
484,5,5
485,7,5
486,8,8
487,1,5
488,0,8
489,0,8
490,3,8
491,4,8
492,8,5
493,9,5
494,7,5
495,9,7
496,1,7
497,2,7
498,7,7
499,0,7
500,2,6
501,0,8
502,5,7
503,7,5
504,1,8
505,8,8
506,2,5
507,2,5
508,2,6
509,2,5
510,4,8
511,2,8
512,6,5
513,1,7
514,9,5
515,8,8
516,5,7
517,1,5
518,9,5
519,1,2
520,2,8
521,8,8
522,3,5
523,8,8
524,9,7
525,2,5
526,4,5
527,2,6
528,8,7
529,8,8
530,2,5
531,0,7
532,5,7
533,8,7
534,8,8
535,5,7
536,3,8
537,9,8
538,4,8
539,3,3
540,4,5
541,4,8
542,5,5
543,1,7
544,0,7
545,1,7
546,2,0
547,0,5
548,6,5
549,9,5
550,6,8
551,1,8
552,5,8
553,1,7
554,1,6
555,1,5
556,9,5
557,3,5
558,4,5
559,5,7
560,3,7
561,6,5
562,6,5
563,6,5
564,4,5
565,6,8
566,0,8
567,5,8
568,8,5
569,3,5
570,3,3
571,4,8
572,6,8
573,7,8
574,7,5
575,8,7
576,9,8
577,0,5
578,3,7
579,8,6
580,7,5
581,6,8
582,7,7
583,9,5
584,3,8
585,4,5
586,6,5
587,6,5
588,5,7
589,0,7
590,1,5
591,1,6
592,5,7
593,9,7
594,4,8
595,6,6
596,5,8
597,7,2
598,8,8
599,1,0
600,2,5
601,9,8
602,7,7
603,7,8
604,1,8
605,0,5
606,9,5
607,3,8
608,2,3
609,9,5
610,0,8
611,7,5
612,6,5
613,8,5
614,2,8
615,7,8
616,0,5
617,2,3
618,3,2
619,8,5
620,2,8
621,2,5
622,6,8
623,9,7
624,3,7
625,0,5
626,7,7
627,8,5
628,6,8
629,2,2
630,9,5
631,4,5
632,2,5
633,6,5
634,6,8
635,8,7
636,0,5
637,4,7
638,4,6
639,4,5
640,7,6
641,5,7
642,8,3
643,4,5
644,9,7
645,1,5
646,0,3
647,5,7
648,4,8
649,4,8
650,4,8
651,0,8
652,0,5
653,4,5
654,5,8
655,6,5
656,0,7
657,4,5
658,5,5
659,4,7
660,1,5
661,3,8
662,1,6
663,1,5
664,6,5
665,4,5
666,3,8
667,8,7
668,2,8
669,8,7
670,2,4
671,7,7
672,0,5
673,4,7
674,0,5
675,8,8
676,5,8
677,0,3
678,8,8
679,2,8
680,9,5
681,0,8
682,8,5
683,9,5
684,6,3
685,4,5
686,2,5
687,9,8
688,3,8
689,4,5
690,5,5
691,0,5
692,9,5
693,5,5
694,3,7
695,6,5
696,6,9
697,8,5
698,3,8
699,3,5
700,8,7
701,1,6
702,4,9
703,0,8
704,9,8
705,7,5
706,9,7
707,4,5
708,8,8
709,9,8
710,1,5
711,6,5
712,7,7
713,3,7
714,0,5
715,2,6
716,6,8
717,7,7
718,1,8
719,0,8
720,0,8
721,8,5
722,5,8
723,2,5
724,6,7
725,6,3
726,6,7
727,4,5
728,1,5
729,5,5
730,9,5
731,0,8
732,2,5
733,1,7
734,6,8
735,5,7
736,0,5
737,0,7
738,3,8
739,3,6
740,3,3
741,8,2
742,1,5
743,1,6
744,8,8
745,5,5
746,7,8
747,7,5
748,8,5
749,7,8
750,2,7
751,0,5
752,7,7
753,3,5
754,8,5
755,0,5
756,9,7
757,7,7
758,6,7
759,1,5
760,2,8
761,6,0
762,4,7
763,8,5
764,0,5
765,6,5
766,3,8
767,6,6
768,8,8
769,4,6
770,0,8
771,8,8
772,9,5
773,2,0
774,4,5
775,5,5
776,9,5
777,1,7
778,4,8
779,4,7
780,9,7
781,2,4
782,1,6
783,7,5
784,9,7
785,5,4
786,8,0
787,1,8
788,7,7
789,7,7
790,1,5
791,1,5
792,1,5
793,6,8
794,9,7
795,5,7
796,3,8
797,8,5
798,4,7
799,2,5
800,7,5
801,4,5
802,8,8
803,3,5
804,2,8
805,4,8
806,4,8
807,7,7
808,1,7
809,4,7
810,9,8
811,3,7
812,5,7
813,8,7
814,5,7
815,4,5
816,7,5
817,2,8
818,8,7
819,5,8
820,9,5
821,3,5
822,3,8
823,6,5
824,7,5
825,1,7
826,7,7
827,3,7
828,5,5
829,4,5
