,True Label,Predicted Label
0,7,4
1,2,3
2,1,4
3,0,3
4,4,3
5,1,0
6,4,3
7,9,3
8,5,4
9,9,4
10,0,7
11,6,3
12,9,3
13,0,4
14,1,4
15,5,3
16,9,4
17,7,3
18,3,3
19,4,7
20,9,3
21,6,4
22,6,3
23,5,4
24,4,0
25,0,1
26,7,3
27,4,4
28,0,3
29,1,4
30,3,3
31,1,7
32,3,7
33,4,0
34,7,4
35,2,2
36,7,3
37,1,3
38,2,3
39,1,4
40,1,3
41,7,3
42,4,3
43,2,4
44,3,0
45,5,3
46,1,4
47,2,3
48,4,3
49,4,3
50,6,4
51,3,3
52,5,3
53,5,4
54,6,3
55,0,3
56,4,3
57,1,4
58,9,4
59,5,3
60,7,4
61,8,3
62,9,0
63,3,7
64,7,3
65,4,3
66,6,1
67,4,3
68,3,3
69,0,3
70,7,3
71,0,4
72,2,4
73,9,4
74,1,1
75,7,1
76,3,4
77,2,3
78,9,3
79,7,3
80,7,7
81,6,3
82,2,3
83,7,3
84,8,3
85,4,3
86,7,3
87,3,3
88,6,4
89,1,3
90,3,3
91,6,3
92,9,3
93,3,3
94,1,2
95,4,3
96,1,2
97,7,3
98,6,4
99,9,3
100,6,3
101,0,3
102,5,3
103,4,3
104,9,4
105,9,4
106,2,3
107,1,4
108,9,4
109,4,4
110,8,3
111,7,2
112,3,7
113,9,7
114,7,4
115,4,3
116,4,3
117,4,2
118,9,1
119,2,3
120,5,2
121,4,4
122,7,7
123,6,3
124,7,3
125,9,3
126,0,3
127,5,3
128,8,1
129,5,3
130,6,3
131,6,3
132,5,3
133,7,4
134,8,3
135,1,4
136,0,0
137,1,0
138,6,3
139,4,4
140,6,4
141,7,3
142,3,0
143,1,4
144,7,3
145,1,3
146,8,4
147,2,1
148,0,3
149,2,3
150,9,3
151,9,3
152,5,3
153,5,7
154,1,4
155,5,4
156,6,4
157,0,3
158,3,7
159,4,3
160,4,3
161,6,3
162,5,2
163,4,4
