,True Label,Predicted Label
0,7,6
1,2,3
2,1,0
3,0,3
4,4,1
5,1,7
6,4,1
7,9,1
8,5,3
9,9,7
10,0,3
11,6,3
12,9,7
13,0,3
14,1,1
15,5,9
16,9,7
17,7,7
18,3,3
19,4,7
20,9,7
21,6,3
22,6,7
23,5,3
24,4,1
25,0,9
26,7,1
27,4,6
28,0,3
29,1,7
30,3,3
31,1,1
32,3,3
33,4,7
34,7,5
35,2,6
36,7,7
37,1,1
38,2,9
39,1,7
40,1,1
41,7,9
42,4,7
43,2,1
44,3,7
45,5,6
46,1,7
47,2,1
48,4,9
49,4,9
50,6,7
51,3,3
52,5,6
53,5,6
54,6,9
55,0,3
56,4,3
57,1,1
58,9,7
59,5,3
60,7,7
61,8,3
62,9,6
63,3,3
64,7,9
65,4,7
66,6,3
67,4,3
68,3,6
69,0,3
70,7,1
71,0,6
72,2,6
73,9,7
74,1,7
75,7,7
76,3,7
77,2,1
78,9,3
79,7,7
80,7,7
81,6,3
82,2,7
83,7,7
84,8,7
85,4,6
86,7,7
87,3,7
88,6,7
89,1,3
90,3,7
91,6,7
92,9,3
93,3,3
94,1,7
95,4,7
96,1,1
97,7,7
98,6,3
99,9,7
100,6,7
101,0,9
102,5,7
103,4,1
104,9,3
105,9,7
106,2,3
107,1,8
108,9,7
109,4,7
110,8,3
111,7,7
112,3,1
113,9,7
114,7,7
115,4,1
116,4,6
117,4,9
118,9,9
119,2,7
120,5,3
121,4,9
122,7,7
123,6,7
124,7,7
125,9,7
126,0,7
127,5,3
128,8,1
129,5,3
130,6,3
131,6,3
132,5,7
133,7,7
134,8,3
135,1,1
136,0,9
137,1,9
138,6,7
139,4,5
140,6,9
141,7,7
142,3,3
143,1,1
144,7,7
145,1,1
146,8,1
147,2,3
148,0,7
149,2,3
150,9,7
151,9,3
152,5,3
153,5,7
154,1,1
155,5,3
156,6,7
157,0,1
158,3,3
159,4,1
160,4,7
161,6,3
162,5,3
163,4,6
164,6,1
165,5,3
166,4,7
167,5,6
168,1,1
169,4,9
170,4,3
171,7,1
172,2,3
173,3,9
174,2,7
175,7,1
176,1,1
177,8,7
178,1,1
179,8,7
180,1,1
181,8,9
182,5,1
183,0,3
184,8,3
185,9,6
186,2,3
187,5,3
188,0,3
189,1,1
190,1,5
191,1,1
192,0,6
193,9,7
194,0,7
195,3,1
196,1,7
197,6,7
198,4,7
199,2,6
200,3,3
201,6,6
202,1,8
203,1,1
204,1,6
205,3,7
206,9,7
207,5,3
208,2,3
209,9,6
210,4,7
211,5,3
212,9,7
213,3,1
214,9,3
215,0,9
216,3,7
217,6,3
218,5,9
219,5,9
220,7,7
221,2,7
222,2,3
223,7,7
224,1,1
225,2,2
226,8,7
227,4,1
228,1,5
229,7,7
230,3,3
231,3,7
232,8,7
233,8,7
234,7,1
235,9,7
236,2,1
237,2,1
238,4,7
239,1,1
240,5,3
241,9,7
242,8,3
243,7,9
244,2,7
245,3,7
246,0,3
247,4,3
248,4,7
249,2,1
250,4,9
251,1,1
252,9,7
253,5,1
254,7,7
255,7,7
256,2,1
257,8,7
258,2,7
259,6,7
260,8,3
261,5,5
262,7,7
263,7,1
264,9,7
265,1,1
266,8,7
267,1,6
268,8,6
269,0,9
270,3,6
271,0,7
272,1,1
273,9,7
274,9,3
275,4,7
276,1,1
277,8,7
278,2,3
279,1,1
280,2,6
281,9,7
282,7,6
283,5,6
284,9,7
285,2,1
286,6,6
287,4,7
288,1,7
289,5,9
290,8,7
291,2,3
292,9,3
293,2,3
294,0,7
295,4,7
296,0,7
297,0,6
298,2,3
299,8,3
300,4,9
301,7,7
302,1,1
303,2,9
304,4,7
305,0,7
306,2,1
307,7,7
308,4,9
309,3,3
310,3,3
311,0,3
312,0,3
313,3,7
314,1,1
315,9,7
316,6,6
317,5,3
318,2,3
319,5,3
320,9,7
321,2,3
322,9,7
323,3,3
324,0,7
325,4,1
326,2,1
327,0,3
328,7,7
329,1,1
330,1,1
331,2,1
332,1,1
333,5,9
334,3,6
335,3,7
336,9,3
337,7,9
338,8,9
339,6,3
340,5,7
341,6,7
342,1,7
343,3,3
344,8,3
345,1,7
346,0,7
347,5,3
348,1,3
349,3,7
350,1,1
351,5,3
352,5,9
353,6,7
354,1,6
355,8,3
356,5,3
357,1,6
358,7,7
359,9,7
360,4,3
361,6,7
362,2,2
363,2,1
364,5,9
365,0,9
366,6,7
367,5,3
368,6,7
369,3,3
370,7,7
371,2,3
372,0,7
373,8,3
374,8,3
375,5,3
376,4,7
377,1,1
378,1,1
379,4,7
380,0,1
381,3,6
382,3,3
383,7,9
384,6,3
385,1,1
386,6,6
387,2,6
