,True Label,Predicted Label
0,9,5
1,2,4
2,1,3
3,1,3
4,6,6
5,1,3
6,4,6
7,6,6
8,5,5
9,7,7
10,4,6
11,5,5
12,7,5
13,3,3
14,4,4
15,1,3
16,2,6
17,4,6
18,8,8
19,0,6
20,2,6
21,5,5
22,7,5
23,9,5
24,1,3
25,4,6
26,6,4
27,0,3
28,9,5
29,3,6
30,8,8
31,8,8
32,3,3
33,3,3
34,8,8
35,0,6
36,7,7
37,5,5
38,7,5
39,9,5
40,6,6
41,1,3
42,3,3
43,7,5
44,6,4
45,7,5
46,2,6
47,1,3
48,2,6
49,2,6
50,4,6
51,4,6
52,5,5
53,8,6
54,2,6
55,2,6
56,8,8
57,4,4
58,8,8
59,0,6
60,7,7
61,7,5
62,8,8
63,5,5
64,1,3
65,1,3
66,2,4
67,3,3
68,9,7
69,8,8
70,7,5
71,0,6
72,2,6
73,6,6
74,2,4
75,3,3
76,1,3
77,2,2
78,8,5
79,4,4
80,1,3
81,8,6
82,5,5
83,9,5
84,5,5
85,0,6
86,3,3
87,2,4
88,0,6
89,6,4
90,5,5
91,3,3
92,6,6
93,7,5
94,1,1
95,8,8
96,0,6
97,1,3
98,4,6
99,2,6
100,3,3
101,6,4
102,7,5
103,2,6
104,7,5
105,8,8
106,5,5
107,9,5
108,9,9
109,4,6
110,2,6
111,5,5
112,7,7
113,0,6
114,5,5
115,2,6
116,8,8
117,6,6
118,7,5
119,8,6
120,0,8
121,0,6
122,9,5
123,9,7
124,3,3
125,0,6
126,8,8
127,4,4
128,1,3
129,5,5
130,4,4
131,1,3
132,9,5
133,1,3
134,8,6
135,6,6
136,2,4
137,1,3
138,2,6
139,5,5
140,1,3
141,0,6
142,0,6
143,0,6
144,1,3
145,6,6
146,1,3
147,6,3
148,2,6
149,2,6
150,4,6
151,4,6
152,1,3
153,4,6
154,5,5
155,0,6
156,4,4
157,7,5
158,9,5
159,3,3
160,7,5
161,2,6
162,3,3
163,9,5
164,0,3
165,9,5
166,4,4
167,7,5
168,4,6
169,2,6
170,0,3
171,5,5
172,2,4
173,1,3
174,2,6
175,1,3
176,3,3
177,0,3
178,9,5
179,1,1
180,0,3
181,9,7
182,3,3
183,6,6
184,7,7
185,9,9
186,9,5
187,4,6
188,4,4
189,7,5
190,1,6
191,2,3
192,1,3
193,6,6
194,3,5
195,2,6
196,8,8
197,3,3
198,6,6
199,1,3
200,1,3
201,0,6
202,2,4
203,9,5
204,2,6
205,4,6
206,0,3
207,7,7
208,9,5
209,8,8
210,4,6
211,1,3
212,8,6
213,4,6
214,1,3
215,3,3
216,1,3
217,6,6
218,7,5
219,2,6
220,8,8
221,5,5
222,2,6
223,0,0
224,7,5
225,7,5
226,6,3
227,2,4
228,7,5
229,0,6
230,7,5
231,8,8
232,9,5
233,2,6
234,9,9
235,0,4
236,5,5
237,1,3
238,4,3
239,4,4
240,5,5
241,6,4
242,9,9
243,2,6
244,6,6
245,8,5
246,6,6
247,4,6
248,2,6
249,2,4
250,9,7
251,7,5
252,6,3
253,5,5
254,5,5
255,2,2
256,8,8
257,5,5
258,2,4
259,3,3
260,0,6
