,True Label,Predicted Label
0,7,3
1,2,9
2,1,1
3,0,2
4,4,7
5,1,1
6,4,6
7,9,7
8,5,4
9,9,7
10,0,7
11,6,7
12,9,6
13,0,7
14,1,1
15,5,3
16,9,6
17,7,2
18,3,7
19,4,1
20,9,7
21,6,7
22,6,7
23,5,7
24,4,9
25,0,7
26,7,7
27,4,7
28,0,7
29,1,1
30,3,7
31,1,1
32,3,2
33,4,7
34,7,7
35,2,7
36,7,4
37,1,6
38,2,9
39,1,7
40,1,1
41,7,1
42,4,0
43,2,7
44,3,7
45,5,6
46,1,5
47,2,3
48,4,7
49,4,8
50,6,3
51,3,7
52,5,7
53,5,4
54,6,7
55,0,7
56,4,7
57,1,1
58,9,7
59,5,6
60,7,0
61,8,7
62,9,6
63,3,7
64,7,7
65,4,7
66,6,3
67,4,0
68,3,2
69,0,7
70,7,7
71,0,7
72,2,7
73,9,7
74,1,7
75,7,7
76,3,7
77,2,3
78,9,7
79,7,7
80,7,7
81,6,7
82,2,7
83,7,7
84,8,7
85,4,7
86,7,2
87,3,7
88,6,7
89,1,2
90,3,7
91,6,7
92,9,7
93,3,7
94,1,1
95,4,2
96,1,2
97,7,7
98,6,7
99,9,1
100,6,4
101,0,2
102,5,7
103,4,7
104,9,7
105,9,7
106,2,1
107,1,7
108,9,1
109,4,3
110,8,7
111,7,7
112,3,2
113,9,9
114,7,6
115,4,3
116,4,6
117,4,7
118,9,7
119,2,7
120,5,2
121,4,7
122,7,0
123,6,7
124,7,6
125,9,1
126,0,7
127,5,7
128,8,7
129,5,7
130,6,7
131,6,6
132,5,7
133,7,7
134,8,7
135,1,2
136,0,7
137,1,7
138,6,7
139,4,1
140,6,3
141,7,4
142,3,4
143,1,1
144,7,7
145,1,1
146,8,6
147,2,7
148,0,7
149,2,4
150,9,7
151,9,7
152,5,7
153,5,2
154,1,1
155,5,7
156,6,7
157,0,7
158,3,8
159,4,7
160,4,7
161,6,4
162,5,5
163,4,3
164,6,7
165,5,7
166,4,2
167,5,7
168,1,1
169,4,7
170,4,7
171,7,7
172,2,7
173,3,1
174,2,7
175,7,2
176,1,1
177,8,7
178,1,9
179,8,7
180,1,7
181,8,7
182,5,7
183,0,7
184,8,2
185,9,7
186,2,7
187,5,7
188,0,7
189,1,7
190,1,7
191,1,7
192,0,7
193,9,8
194,0,7
195,3,4
196,1,4
197,6,7
198,4,0
199,2,7
200,3,2
