,True Label,Predicted Label
0,7,9
1,2,7
2,1,2
3,0,9
4,4,7
5,1,7
6,4,7
7,9,7
8,5,9
9,9,7
10,0,2
11,6,7
12,9,7
13,0,7
14,1,3
15,5,7
16,9,7
17,7,2
18,3,7
19,4,7
20,9,7
21,6,2
22,6,2
23,5,2
24,4,7
25,0,9
26,7,7
27,4,7
28,0,7
29,1,7
30,3,2
31,1,2
32,3,7
33,4,2
34,7,7
35,2,7
36,7,9
37,1,2
38,2,7
39,1,7
40,1,7
41,7,2
42,4,7
43,2,7
44,3,3
45,5,2
46,1,9
47,2,9
48,4,7
49,4,9
50,6,7
51,3,7
52,5,7
53,5,7
54,6,3
55,0,7
56,4,7
57,1,7
58,9,7
59,5,7
60,7,2
61,8,7
62,9,7
63,3,2
64,7,7
65,4,2
66,6,2
67,4,7
68,3,2
69,0,7
70,7,2
71,0,7
72,2,9
73,9,7
74,1,2
75,7,7
76,3,7
77,2,2
78,9,7
79,7,7
80,7,7
81,6,7
82,2,7
83,7,9
84,8,7
85,4,7
86,7,7
87,3,7
88,6,7
89,1,2
90,3,7
91,6,7
92,9,7
93,3,9
94,1,2
95,4,7
96,1,2
97,7,7
98,6,7
99,9,7
100,6,7
101,0,7
102,5,2
103,4,7
104,9,7
105,9,7
106,2,2
107,1,2
108,9,7
109,4,7
110,8,9
111,7,7
112,3,7
113,9,9
114,7,2
115,4,2
116,4,7
117,4,7
118,9,7
119,2,7
120,5,7
121,4,7
122,7,2
123,6,9
124,7,7
125,9,7
126,0,7
127,5,7
128,8,2
129,5,7
130,6,7
131,6,7
132,5,7
133,7,7
134,8,7
135,1,7
136,0,5
137,1,2
138,6,7
139,4,9
140,6,7
141,7,5
142,3,2
143,1,2
144,7,7
145,1,7
146,8,2
147,2,7
148,0,7
149,2,2
150,9,2
151,9,7
152,5,7
153,5,7
154,1,7
155,5,7
156,6,7
157,0,2
158,3,7
159,4,7
160,4,2
161,6,7
162,5,7
163,4,7
164,6,2
165,5,7
166,4,2
167,5,7
168,1,2
169,4,7
170,4,3
171,7,9
172,2,7
173,3,7
174,2,2
175,7,2
176,1,2
177,8,2
178,1,7
179,8,7
180,1,2
181,8,2
182,5,7
183,0,7
184,8,7
185,9,2
186,2,7
187,5,7
188,0,7
189,1,2
190,1,7
191,1,9
192,0,7
193,9,5
194,0,7
195,3,2
196,1,9
197,6,7
198,4,7
199,2,2
200,3,7
201,6,7
202,1,7
203,1,2
204,1,7
205,3,9
206,9,7
207,5,7
208,2,7
209,9,7
210,4,2
211,5,2
212,9,7
213,3,7
214,9,7
215,0,2
216,3,3
217,6,7
218,5,7
219,5,7
220,7,3
221,2,7
222,2,9
223,7,7
224,1,7
225,2,7
226,8,3
227,4,3
228,1,7
229,7,7
230,3,7
231,3,7
232,8,7
233,8,7
234,7,7
235,9,9
236,2,2
237,2,7
238,4,7
239,1,7
240,5,9
241,9,9
242,8,9
243,7,7
244,2,7
245,3,7
246,0,7
247,4,2
248,4,9
249,2,2
250,4,2
251,1,2
252,9,7
253,5,7
254,7,2
255,7,2
256,2,7
257,8,7
258,2,7
259,6,2
260,8,9
261,5,3
262,7,9
263,7,7
264,9,7
265,1,7
266,8,7
267,1,2
268,8,7
269,0,7
270,3,7
271,0,7
272,1,2
273,9,2
274,9,7
275,4,7
276,1,7
277,8,7
278,2,7
279,1,7
280,2,3
281,9,7
282,7,7
283,5,3
284,9,9
285,2,7
286,6,7
287,4,9
288,1,9
289,5,7
290,8,9
291,2,7
292,9,9
293,2,2
294,0,7
295,4,7
296,0,7
297,0,7
298,2,2
299,8,7
300,4,7
301,7,7
302,1,2
303,2,7
304,4,9
305,0,7
306,2,2
307,7,7
308,4,3
309,3,3
310,3,2
311,0,7
312,0,7
313,3,7
314,1,3
315,9,3
316,6,7
317,5,2
318,2,7
319,5,7
320,9,3
321,2,7
322,9,7
